match_id,surface,year,prob,correct
0,hard,2026,0.49447578,1
1,hard,2026,0.3921809,0
2,hard,2026,0.3226091,0
3,hard,2026,0.37040967,0
4,hard,2026,0.42047212,1
5,hard,2026,0.37880474,0
6,hard,2026,0.5965239,1
7,hard,2026,0.38577044,0
8,hard,2026,0.517054,1
9,hard,2026,0.4779461,1
10,hard,2026,0.45297694,1
11,hard,2026,0.6245398,1
12,hard,2026,0.5717963,1
13,hard,2026,0.3960958,0
14,hard,2026,0.42924917,1
15,hard,2026,0.42474383,1
16,hard,2026,0.43341172,1
17,hard,2026,0.51501465,1
18,hard,2026,0.5471678,1
19,hard,2026,0.53708977,1
20,hard,2026,0.28781685,0
21,hard,2026,0.403792,0
22,hard,2026,0.33240032,0
23,hard,2026,0.49194145,1
24,hard,2026,0.48739967,1
25,hard,2026,0.57341605,1
26,hard,2026,0.46535933,1
27,hard,2026,0.47586197,1
28,hard,2026,0.3528604,0
29,hard,2026,0.39089236,0
30,hard,2026,0.43123695,1
31,hard,2026,0.35242367,0
32,hard,2026,0.54226,1
33,hard,2026,0.52770096,1
34,hard,2026,0.5840066,1
35,hard,2026,0.5772732,1
36,hard,2026,0.46082976,1
37,hard,2026,0.38310555,0
38,hard,2026,0.40693545,0
39,hard,2026,0.63525635,1
40,hard,2026,0.41170207,1
41,hard,2026,0.5043913,1
42,hard,2026,0.3561984,0
43,hard,2026,0.49011728,1
44,hard,2026,0.43719038,1
45,hard,2026,0.4772188,1
46,hard,2026,0.56835294,1
47,hard,2026,0.38489038,0
48,hard,2026,0.36865363,0
49,hard,2026,0.40022856,0
50,hard,2026,0.37706017,0
51,hard,2026,0.44002348,1
52,hard,2026,0.4869327,1
53,hard,2026,0.47632402,1
54,hard,2026,0.4780825,1
55,hard,2026,0.48695382,1
56,hard,2026,0.39984956,0
57,hard,2026,0.41741323,1
58,hard,2026,0.5111341,1
59,hard,2026,0.4939458,1
60,hard,2026,0.36220095,0
61,hard,2026,0.76943463,1
62,hard,2026,0.5531652,1
63,hard,2026,0.34380832,0
64,hard,2026,0.43006462,1
65,hard,2026,0.55626065,1
66,hard,2026,0.44267642,1
67,hard,2026,0.5168285,1
68,hard,2026,0.52901393,1
69,hard,2026,0.39139274,0
70,hard,2026,0.597326,1
71,hard,2026,0.4689427,1
72,hard,2026,0.39505312,0
73,hard,2026,0.4912868,1
74,hard,2026,0.56754434,1
75,hard,2026,0.4920623,1
76,hard,2026,0.5511388,1
77,hard,2026,0.3813549,0
78,hard,2026,0.53492147,1
79,hard,2026,0.5035143,1
80,hard,2026,0.4407746,1
81,hard,2026,0.57082355,1
82,hard,2026,0.53775656,1
83,hard,2026,0.5945722,1
84,hard,2026,0.3648818,0
85,hard,2026,0.5688204,1
86,hard,2026,0.67504114,1
87,hard,2026,0.33353582,0
88,hard,2026,0.42718354,1
89,hard,2026,0.52756613,1
90,hard,2026,0.48544732,1
91,hard,2026,0.5893792,1
92,hard,2026,0.43374753,1
93,hard,2026,0.5748477,1
94,hard,2026,0.5354942,1
95,hard,2026,0.4780155,1
96,hard,2026,0.5587587,1
97,hard,2026,0.4998901,1
98,hard,2026,0.57084316,1
99,hard,2026,0.47873202,1
100,hard,2026,0.54386353,1
101,hard,2026,0.43298692,1
102,hard,2026,0.4624612,1
103,hard,2026,0.3571563,0
104,hard,2026,0.56198126,1
105,hard,2026,0.3010887,0
106,hard,2026,0.4910143,1
107,hard,2026,0.52253395,1
108,hard,2026,0.3830577,0
109,hard,2026,0.50100917,1
110,hard,2026,0.39189646,0
111,hard,2026,0.41278285,1
112,hard,2026,0.38959005,0
113,hard,2026,0.47930044,1
114,hard,2026,0.5281043,1
115,hard,2026,0.47703856,1
116,hard,2026,0.5108223,1
117,hard,2026,0.50021833,1
118,hard,2026,0.7317843,1
119,hard,2026,0.50137866,1
120,hard,2026,0.41668266,1
121,hard,2026,0.47469696,1
122,hard,2026,0.38447604,0
123,hard,2026,0.45120275,1
124,hard,2026,0.5168645,1
125,hard,2026,0.42313308,1
126,hard,2026,0.49681696,1
127,hard,2026,0.52216667,1
128,hard,2026,0.37574813,0
129,hard,2026,0.35387132,0
130,hard,2026,0.4850718,1
131,hard,2026,0.50077826,1
132,hard,2026,0.48657417,1
133,hard,2026,0.39718473,0
134,hard,2026,0.4905848,1
135,hard,2026,0.49151802,1
136,hard,2026,0.3935263,0
